Elevation,Aspect,Slope,pitagoras,Horizontal_Distance_To_Roadways,Wilderness_Area_Type,Soil_Type
2596,345,25.0,63.25,1383,Wilderness_Area1,Soil_Type29
2605,328,27.0,75.56,1353,Wilderness_Area1,Soil_Type29
2613,336,26.0,95.7,1323,Wilderness_Area1,Soil_Type29
2617,352,26.0,112.4,1293,Wilderness_Area1,Soil_Type29
2617,4,28.0,107.8,1263,Wilderness_Area1,Soil_Type29
2615,14,28.0,102.5,1233,Wilderness_Area1,Soil_Type29
2609,19,28.0,99.75,1203,Wilderness_Area1,Soil_Type29
2603,15,28.0,97.3,1173,Wilderness_Area1,Soil_Type29
2599,10,28.0,100.56,1144,Wilderness_Area1,Soil_Type29
2596,2,28.0,113.8,1114,Wilderness_Area1,Soil_Type29
2598,355,28.0,127.5,1084,Wilderness_Area1,Soil_Type29
2599,357,27.0,129.2,1054,Wilderness_Area1,Soil_Type29
2600,17,23.0,130.8,1024,Wilderness_Area1,Soil_Type29
2592,38,22.0,96.2,994,Wilderness_Area1,Soil_Type29
2585,44,22.0,63.9,964,Wilderness_Area1,Soil_Type29
2576,37,16.0,30.6,934,Wilderness_Area1,Soil_Type29
2575,309,15.0,0.0,904,Wilderness_Area1,Soil_Type16
2590,288,25.0,36.06,875,Wilderness_Area1,Soil_Type16
2602,296,21.0,71.56,845,Wilderness_Area1,Soil_Type29
2608,306,14.0,102.94,815,Wilderness_Area1,Soil_Type29
2614,305,10.0,131.1,785,Wilderness_Area1,Soil_Type29
2619,306,4.0,160.9,755,Wilderness_Area1,Soil_Type18
2620,342,2.0,189.4,726,Wilderness_Area1,Soil_Type18
2619,28,4.0,217.9,696,Wilderness_Area1,Soil_Type18
2607,86,6.0,234.1,607,Wilderness_Area1,Soil_Type29
2605,124,3.0,212.0,577,Wilderness_Area1,Soil_Type29
2605,140,4.0,192.1,547,Wilderness_Area1,Soil_Type29
2602,151,6.0,170.0,518,Wilderness_Area1,Soil_Type29
2601,152,6.0,150.0,488,Wilderness_Area1,Soil_Type29
2599,117,4.0,127.0,459,Wilderness_Area1,Soil_Type29
2598,87,5.0,108.0,430,Wilderness_Area1,Soil_Type29
2594,61,2.0,95.0,400,Wilderness_Area1,Soil_Type29
2595,56,3.0,90.0,371,Wilderness_Area1,Soil_Type29
2590,98,7.0,90.2,342,Wilderness_Area1,Soil_Type29
2586,169,5.0,95.5,313,Wilderness_Area1,Soil_Type29
2589,214,5.0,108.25,285,Wilderness_Area1,Soil_Type29
2589,108,2.0,127.1,256,Wilderness_Area1,Soil_Type29
2589,60,4.0,150.1,228,Wilderness_Area1,Soil_Type29
2587,98,3.0,175.1,201,Wilderness_Area1,Soil_Type29
2583,139,4.0,201.2,175,Wilderness_Area1,Soil_Type29
2582,135,3.0,228.4,150,Wilderness_Area1,Soil_Type29
2540,121,10.0,67.9,324,Wilderness_Area1,Soil_Type18
2537,137,8.0,60.53,342,Wilderness_Area1,Soil_Type18
2501,149,1.0,0.0,577,Wilderness_Area1,Soil_Type18
2500,180,1.0,0.0,604,Wilderness_Area1,Soil_Type18
2500,175,3.0,0.0,631,Wilderness_Area1,Soil_Type18
2501,144,6.0,0.0,658,Wilderness_Area1,Soil_Type16
2926,112,12.0,300.2,5641,Wilderness_Area1,Soil_Type30
2922,139,13.0,301.5,5611,Wilderness_Area1,Soil_Type29
2916,150,13.0,307.0,5581,Wilderness_Area1,Soil_Type29
2913,166,10.0,314.2,5551,Wilderness_Area1,Soil_Type29
2913,175,8.0,324.2,5521,Wilderness_Area1,Soil_Type29
2913,160,7.0,336.2,5491,Wilderness_Area1,Soil_Type29
2913,141,9.0,351.0,5461,Wilderness_Area1,Soil_Type29
2909,161,10.0,367.5,5431,Wilderness_Area1,Soil_Type29
2909,183,13.0,385.2,5401,Wilderness_Area1,Soil_Type29
2909,183,16.0,401.2,5371,Wilderness_Area1,Soil_Type29
2909,180,16.0,409.2,5341,Wilderness_Area1,Soil_Type29
2909,186,18.0,419.2,5311,Wilderness_Area1,Soil_Type29
2913,171,19.0,424.8,5281,Wilderness_Area1,Soil_Type30
2906,156,20.0,433.2,5251,Wilderness_Area1,Soil_Type30
2857,170,13.0,207.9,4322,Wilderness_Area1,Soil_Type30
2854,170,12.0,196.5,4292,Wilderness_Area1,Soil_Type30
2854,168,10.0,182.0,4262,Wilderness_Area1,Soil_Type30
2854,153,11.0,172.4,4232,Wilderness_Area1,Soil_Type30
2850,139,13.0,159.8,4202,Wilderness_Area1,Soil_Type30
2844,135,16.0,142.6,4172,Wilderness_Area1,Soil_Type30
2837,129,18.0,130.9,4142,Wilderness_Area1,Soil_Type30
2831,125,19.0,126.5,4112,Wilderness_Area1,Soil_Type30
2824,122,21.0,112.94,4082,Wilderness_Area1,Soil_Type30
2811,129,21.0,97.06,4052,Wilderness_Area1,Soil_Type30
2801,150,20.0,86.0,4022,Wilderness_Area1,Soil_Type30
2795,159,23.0,67.4,3992,Wilderness_Area1,Soil_Type30
2791,148,23.0,60.06,3962,Wilderness_Area1,Soil_Type30
2781,139,18.0,42.0,3932,Wilderness_Area1,Soil_Type30
2778,153,8.0,30.06,3902,Wilderness_Area1,Soil_Type30
2778,193,4.0,30.0,3872,Wilderness_Area1,Soil_Type30
2778,236,5.0,0.0,3842,Wilderness_Area1,Soil_Type16
2781,45,1.0,0.0,3812,Wilderness_Area1,Soil_Type16
2781,349,10.0,31.33,3782,Wilderness_Area1,Soil_Type29
2788,326,18.0,43.97,3752,Wilderness_Area1,Soil_Type29
2791,336,17.0,70.8,3722,Wilderness_Area1,Soil_Type29
2795,331,18.0,88.06,3692,Wilderness_Area1,Soil_Type29
2801,315,19.0,113.8,3662,Wilderness_Area1,Soil_Type29
2811,315,16.0,134.1,3632,Wilderness_Area1,Soil_Type29
2814,310,14.0,158.8,3602,Wilderness_Area1,Soil_Type29
2821,313,10.0,186.0,3572,Wilderness_Area1,Soil_Type29
2821,0,6.0,211.5,3542,Wilderness_Area1,Soil_Type29
2821,47,9.0,237.4,3512,Wilderness_Area1,Soil_Type12
2814,57,11.0,261.8,3482,Wilderness_Area1,Soil_Type12
2811,65,11.0,276.2,3452,Wilderness_Area1,Soil_Type12
2804,85,9.0,276.5,3422,Wilderness_Area1,Soil_Type12
2801,135,4.0,281.8,3392,Wilderness_Area1,Soil_Type12
2801,123,11.0,289.8,3362,Wilderness_Area1,Soil_Type12
2791,121,18.0,300.0,3332,Wilderness_Area1,Soil_Type12
2785,124,21.0,277.2,3302,Wilderness_Area1,Soil_Type30
2772,132,23.0,254.1,3272,Wilderness_Area1,Soil_Type30
2765,161,21.0,231.1,3242,Wilderness_Area1,Soil_Type30
2765,161,24.0,215.6,3212,Wilderness_Area1,Soil_Type30
2755,153,28.0,191.4,3182,Wilderness_Area1,Soil_Type30
2749,159,28.0,171.0,3152,Wilderness_Area1,Soil_Type30
2745,155,28.0,155.0,3122,Wilderness_Area1,Soil_Type30
2736,142,28.0,141.9,3092,Wilderness_Area1,Soil_Type30
2719,145,28.0,130.8,3062,Wilderness_Area1,Soil_Type30
2713,169,28.0,128.5,3032,Wilderness_Area1,Soil_Type30
2713,177,28.0,128.5,3002,Wilderness_Area1,Soil_Type30
2716,181,28.0,129.6,2972,Wilderness_Area1,Soil_Type30
2726,185,28.0,133.8,2942,Wilderness_Area1,Soil_Type30
2736,182,28.0,137.0,2912,Wilderness_Area1,Soil_Type30
2736,178,28.0,135.5,2882,Wilderness_Area1,Soil_Type30
2736,174,28.0,138.4,2853,Wilderness_Area1,Soil_Type30
2722,172,28.0,135.6,2823,Wilderness_Area1,Soil_Type30
2716,174,28.0,137.4,2793,Wilderness_Area1,Soil_Type30
2709,164,28.0,128.5,2763,Wilderness_Area1,Soil_Type30
2690,145,28.0,111.8,2733,Wilderness_Area1,Soil_Type30
2663,123,28.0,74.25,2703,Wilderness_Area1,Soil_Type30
2640,107,28.0,42.97,2673,Wilderness_Area1,Soil_Type30
2627,82,8.0,30.0,2643,Wilderness_Area1,Soil_Type30
2631,286,20.0,0.0,2613,Wilderness_Area1,Soil_Type16
2650,281,28.0,37.8,2583,Wilderness_Area1,Soil_Type16
2670,282,28.0,75.6,2553,Wilderness_Area1,Soil_Type29
2690,283,28.0,98.6,2523,Wilderness_Area1,Soil_Type29
2709,289,25.0,131.5,2493,Wilderness_Area1,Soil_Type29
2719,328,15.0,166.0,2463,Wilderness_Area1,Soil_Type29
2719,351,17.0,183.0,2433,Wilderness_Area1,Soil_Type29
2721,4,18.0,205.1,2403,Wilderness_Area1,Soil_Type29
2717,23,18.0,205.8,2373,Wilderness_Area1,Soil_Type29
2713,21,17.0,209.8,2343,Wilderness_Area1,Soil_Type29
2711,12,17.0,227.8,2313,Wilderness_Area1,Soil_Type29
2710,2,18.0,233.5,2283,Wilderness_Area1,Soil_Type29
2710,12,19.0,226.2,2253,Wilderness_Area1,Soil_Type29
2705,27,21.0,214.2,2223,Wilderness_Area1,Soil_Type29
2699,14,19.0,204.4,2193,Wilderness_Area1,Soil_Type29
2700,16,18.0,203.1,2163,Wilderness_Area1,Soil_Type29
2694,29,20.0,200.4,2133,Wilderness_Area1,Soil_Type29
2689,12,19.0,175.1,2103,Wilderness_Area1,Soil_Type29
2690,7,17.0,162.2,2073,Wilderness_Area1,Soil_Type29
2687,18,15.0,153.8,2044,Wilderness_Area1,Soil_Type29
2684,26,14.0,151.5,2014,Wilderness_Area1,Soil_Type29
2680,32,14.0,128.1,1984,Wilderness_Area1,Soil_Type29
2677,39,13.0,110.0,1954,Wilderness_Area1,Soil_Type29
2672,53,14.0,86.5,1924,Wilderness_Area1,Soil_Type29
2665,70,16.0,67.5,1894,Wilderness_Area1,Soil_Type29
2655,66,11.0,42.0,1864,Wilderness_Area1,Soil_Type29
2654,11,8.0,30.81,1834,Wilderness_Area1,Soil_Type29
2654,339,12.0,0.0,1804,Wilderness_Area1,Soil_Type29
2659,354,15.0,32.3,1774,Wilderness_Area1,Soil_Type29
2656,20,20.0,42.44,1744,Wilderness_Area1,Soil_Type29
2651,14,24.0,68.25,1714,Wilderness_Area1,Soil_Type29
2649,6,26.0,98.25,1684,Wilderness_Area1,Soil_Type29
2648,7,27.0,125.9,1654,Wilderness_Area1,Soil_Type29
2645,11,27.0,135.1,1624,Wilderness_Area1,Soil_Type29
2642,20,26.0,123.06,1595,Wilderness_Area1,Soil_Type29
2635,28,27.0,108.3,1565,Wilderness_Area1,Soil_Type29
2627,25,26.0,100.2,1535,Wilderness_Area1,Soil_Type29
2623,17,25.0,98.5,1505,Wilderness_Area1,Soil_Type29
2619,14,25.0,96.94,1475,Wilderness_Area1,Soil_Type29
2616,15,25.0,95.9,1445,Wilderness_Area1,Soil_Type29
2611,13,25.0,94.56,1415,Wilderness_Area1,Soil_Type29
2610,348,25.0,95.9,1385,Wilderness_Area1,Soil_Type29
2617,331,26.0,103.5,1355,Wilderness_Area1,Soil_Type29
2624,332,24.0,120.75,1325,Wilderness_Area1,Soil_Type29
2631,343,23.0,138.6,1296,Wilderness_Area1,Soil_Type29
2632,3,24.0,140.5,1266,Wilderness_Area1,Soil_Type29
2629,16,26.0,135.5,1236,Wilderness_Area1,Soil_Type29
2624,16,27.0,133.2,1206,Wilderness_Area1,Soil_Type29
2621,9,28.0,132.0,1176,Wilderness_Area1,Soil_Type29
2619,9,28.0,134.9,1146,Wilderness_Area1,Soil_Type29
2615,5,28.0,142.6,1116,Wilderness_Area1,Soil_Type29
2616,358,28.0,134.0,1087,Wilderness_Area1,Soil_Type29
2616,7,27.0,124.06,1057,Wilderness_Area1,Soil_Type29
2611,29,26.0,120.94,1027,Wilderness_Area1,Soil_Type29
2602,46,24.0,98.06,997,Wilderness_Area1,Soil_Type29
2593,57,22.0,64.25,967,Wilderness_Area1,Soil_Type29
2583,64,16.0,31.05,938,Wilderness_Area1,Soil_Type29
2578,278,7.0,0.0,908,Wilderness_Area1,Soil_Type16
2590,262,24.0,33.53,878,Wilderness_Area1,Soil_Type16
2606,262,20.0,70.0,849,Wilderness_Area1,Soil_Type29
2613,264,11.0,102.94,819,Wilderness_Area1,Soil_Type29
2617,250,6.0,133.8,789,Wilderness_Area1,Soil_Type18
2615,193,4.0,159.4,760,Wilderness_Area1,Soil_Type18
2616,182,6.0,188.2,730,Wilderness_Area1,Soil_Type18
2616,190,5.0,217.1,700,Wilderness_Area1,Soil_Type18
2619,131,5.0,228.1,671,Wilderness_Area1,Soil_Type18
2613,104,11.0,218.0,641,Wilderness_Area1,Soil_Type29
2602,82,2.0,192.0,582,Wilderness_Area1,Soil_Type29
2602,77,4.0,170.0,553,Wilderness_Area1,Soil_Type29
2597,90,4.0,150.0,524,Wilderness_Area1,Soil_Type29
2598,90,1.0,127.0,495,Wilderness_Area1,Soil_Type29
2597,23,2.0,108.0,466,Wilderness_Area1,Soil_Type29
2597,45,5.0,85.0,437,Wilderness_Area1,Soil_Type29
2593,22,4.0,67.06,408,Wilderness_Area1,Soil_Type29
2597,29,5.0,60.0,379,Wilderness_Area1,Soil_Type29
2591,60,10.0,60.22,351,Wilderness_Area1,Soil_Type29
2586,31,6.0,67.75,323,Wilderness_Area1,Soil_Type29
2588,310,4.0,85.2,295,Wilderness_Area1,Soil_Type29
2592,135,1.0,108.0,268,Wilderness_Area1,Soil_Type29
2590,123,5.0,134.0,242,Wilderness_Area1,Soil_Type29
2587,119,6.0,162.1,216,Wilderness_Area1,Soil_Type29
2584,130,4.0,190.2,192,Wilderness_Area1,Soil_Type29
2534,142,11.0,42.28,350,Wilderness_Area1,Soil_Type18
2532,140,11.0,30.16,366,Wilderness_Area1,Soil_Type29
2526,119,12.0,30.06,384,Wilderness_Area1,Soil_Type29
2520,112,11.0,30.6,404,Wilderness_Area1,Soil_Type29
2514,128,6.0,0.0,424,Wilderness_Area1,Soil_Type18
2506,21,7.0,0.0,516,Wilderness_Area1,Soil_Type18
2505,23,7.0,0.0,541,Wilderness_Area1,Soil_Type18
2504,23,6.0,30.06,566,Wilderness_Area1,Soil_Type18
2502,7,6.0,30.02,592,Wilderness_Area1,Soil_Type18
2503,358,6.0,30.06,618,Wilderness_Area1,Soil_Type18
2503,24,6.0,30.16,644,Wilderness_Area1,Soil_Type18
2499,70,7.0,0.0,671,Wilderness_Area1,Soil_Type18
2494,107,5.0,0.0,698,Wilderness_Area1,Soil_Type16
2936,63,17.0,331.0,5672,Wilderness_Area1,Soil_Type30
2926,73,17.0,330.2,5642,Wilderness_Area1,Soil_Type29
2916,87,13.0,332.0,5612,Wilderness_Area1,Soil_Type29
2913,110,7.0,336.2,5582,Wilderness_Area1,Soil_Type29
2913,155,4.0,343.2,5552,Wilderness_Area1,Soil_Type29
2913,171,5.0,352.0,5522,Wilderness_Area1,Soil_Type29
2913,153,7.0,363.0,5492,Wilderness_Area1,Soil_Type29
2909,140,11.0,377.2,5462,Wilderness_Area1,Soil_Type29
2903,151,11.0,391.8,5432,Wilderness_Area1,Soil_Type29
2903,166,12.0,391.5,5402,Wilderness_Area1,Soil_Type29
2900,180,14.0,392.8,5372,Wilderness_Area1,Soil_Type29
2903,177,14.0,396.5,5342,Wilderness_Area1,Soil_Type29
2900,174,17.0,401.8,5312,Wilderness_Area1,Soil_Type29
2900,170,20.0,409.5,5282,Wilderness_Area1,Soil_Type30
2896,161,19.0,401.5,5252,Wilderness_Area1,Soil_Type30
2893,164,17.0,392.0,5222,Wilderness_Area1,Soil_Type30
2890,171,17.0,380.8,5192,Wilderness_Area1,Soil_Type30
2844,209,16.0,215.8,4383,Wilderness_Area1,Soil_Type30
2850,200,17.0,197.4,4353,Wilderness_Area1,Soil_Type30
2850,181,14.0,181.0,4323,Wilderness_Area1,Soil_Type30
2850,181,11.0,168.4,4293,Wilderness_Area1,Soil_Type30
2850,167,11.0,156.9,4263,Wilderness_Area1,Soil_Type30
2847,154,14.0,140.8,4233,Wilderness_Area1,Soil_Type30
2844,146,18.0,133.4,4203,Wilderness_Area1,Soil_Type30
2837,142,19.0,115.9,4173,Wilderness_Area1,Soil_Type30
2831,138,22.0,101.56,4143,Wilderness_Area1,Soil_Type30
2821,139,25.0,93.7,4113,Wilderness_Area1,Soil_Type30
2811,139,26.0,87.3,4083,Wilderness_Area1,Soil_Type30
2801,138,23.0,67.75,4053,Wilderness_Area1,Soil_Type30
2795,139,17.0,60.12,4023,Wilderness_Area1,Soil_Type30
2788,140,11.0,42.0,3993,Wilderness_Area1,Soil_Type30
2785,117,8.0,30.06,3963,Wilderness_Area1,Soil_Type30
2781,81,6.0,30.0,3933,Wilderness_Area1,Soil_Type30
2781,351,6.0,0.0,3903,Wilderness_Area1,Soil_Type16
2781,341,10.0,0.0,3873,Wilderness_Area1,Soil_Type16
2785,334,13.0,0.0,3843,Wilderness_Area1,Soil_Type16
2788,347,13.0,31.62,3813,Wilderness_Area1,Soil_Type29
2788,335,13.0,42.6,3783,Wilderness_Area1,Soil_Type29
2795,316,15.0,67.1,3753,Wilderness_Area1,Soil_Type29
2801,324,15.0,88.9,3723,Wilderness_Area1,Soil_Type29
2804,330,16.0,113.8,3693,Wilderness_Area1,Soil_Type29
2808,319,15.0,132.0,3663,Wilderness_Area1,Soil_Type29
2814,310,12.0,157.8,3633,Wilderness_Area1,Soil_Type29
2818,304,10.0,177.2,3603,Wilderness_Area1,Soil_Type29
2824,306,6.0,201.8,3573,Wilderness_Area1,Soil_Type29
2824,18,2.0,225.9,3543,Wilderness_Area1,Soil_Type12
2824,84,7.0,251.6,3513,Wilderness_Area1,Soil_Type12
2818,94,10.0,275.2,3483,Wilderness_Area1,Soil_Type12
2814,100,12.0,300.8,3453,Wilderness_Area1,Soil_Type12
2804,107,12.0,305.5,3423,Wilderness_Area1,Soil_Type12
2801,135,7.0,318.5,3393,Wilderness_Area1,Soil_Type12
2798,119,13.0,298.8,3363,Wilderness_Area1,Soil_Type12
2788,116,20.0,274.8,3333,Wilderness_Area1,Soil_Type30
2778,120,23.0,255.2,3303,Wilderness_Area1,Soil_Type30
2765,123,24.0,229.9,3273,Wilderness_Area1,Soil_Type30
2755,145,19.0,208.8,3243,Wilderness_Area1,Soil_Type30
2752,151,22.0,187.5,3214,Wilderness_Area1,Soil_Type30
2745,145,26.0,169.1,3184,Wilderness_Area1,Soil_Type30
2736,148,28.0,144.5,3154,Wilderness_Area1,Soil_Type30
2726,152,28.0,123.06,3124,Wilderness_Area1,Soil_Type30
2719,145,28.0,108.3,3094,Wilderness_Area1,Soil_Type30
2706,143,28.0,98.06,3064,Wilderness_Area1,Soil_Type30
2693,155,28.0,93.7,3034,Wilderness_Area1,Soil_Type30
2683,162,28.0,91.44,3004,Wilderness_Area1,Soil_Type30
2667,167,28.0,90.0,2974,Wilderness_Area1,Soil_Type30
2654,173,28.0,91.25,2944,Wilderness_Area1,Soil_Type30
2644,178,28.0,94.25,2914,Wilderness_Area1,Soil_Type30
2644,175,28.0,92.6,2884,Wilderness_Area1,Soil_Type30
2637,174,28.0,94.56,2854,Wilderness_Area1,Soil_Type30
2637,179,28.0,98.25,2824,Wilderness_Area1,Soil_Type30
2640,181,28.0,96.3,2794,Wilderness_Area1,Soil_Type30
2640,177,28.0,91.44,2764,Wilderness_Area1,Soil_Type30
2644,169,28.0,86.9,2734,Wilderness_Area1,Soil_Type30
2644,137,23.0,61.4,2704,Wilderness_Area1,Soil_Type30
2634,82,15.0,30.16,2674,Wilderness_Area1,Soil_Type30
2631,6,13.0,0.0,2644,Wilderness_Area1,Soil_Type16
2634,308,23.0,0.0,2614,Wilderness_Area1,Soil_Type16
2650,290,28.0,35.5,2584,Wilderness_Area1,Soil_Type29
2673,287,28.0,75.6,2554,Wilderness_Area1,Soil_Type29
2696,288,28.0,115.25,2524,Wilderness_Area1,Soil_Type29
2713,291,25.0,140.5,2495,Wilderness_Area1,Soil_Type29
2722,306,12.0,173.9,2465,Wilderness_Area1,Soil_Type29
2726,324,10.0,204.1,2435,Wilderness_Area1,Soil_Type29
2729,359,12.0,222.4,2405,Wilderness_Area1,Soil_Type29
2725,34,15.0,239.2,2375,Wilderness_Area1,Soil_Type29
2720,34,14.0,239.4,2345,Wilderness_Area1,Soil_Type29
2717,13,11.0,246.2,2315,Wilderness_Area1,Soil_Type29
2718,356,11.0,265.8,2285,Wilderness_Area1,Soil_Type29
2718,15,13.0,254.0,2255,Wilderness_Area1,Soil_Type29
2714,34,17.0,212.5,2225,Wilderness_Area1,Soil_Type29
2708,31,15.0,192.2,2195,Wilderness_Area1,Soil_Type29
2707,37,11.0,175.1,2165,Wilderness_Area1,Soil_Type29
2702,45,12.0,163.2,2135,Wilderness_Area1,Soil_Type29
2699,21,10.0,151.0,2105,Wilderness_Area1,Soil_Type29
2698,31,10.0,135.0,2075,Wilderness_Area1,Soil_Type29
2693,47,9.0,124.5,2046,Wilderness_Area1,Soil_Type29
2691,49,9.0,121.5,2016,Wilderness_Area1,Soil_Type29
2686,66,10.0,110.44,1986,Wilderness_Area1,Soil_Type29
2681,86,11.0,86.9,1956,Wilderness_Area1,Soil_Type29
2675,99,14.0,69.6,1926,Wilderness_Area1,Soil_Type12
2666,97,15.0,43.2,1896,Wilderness_Area1,Soil_Type12
2657,74,7.0,30.0,1866,Wilderness_Area1,Soil_Type12
2657,334,8.0,0.0,1836,Wilderness_Area1,Soil_Type12
2660,328,12.0,0.0,1806,Wilderness_Area1,Soil_Type12
2665,341,12.0,31.95,1776,Wilderness_Area1,Soil_Type12
2665,5,15.0,62.66,1746,Wilderness_Area1,Soil_Type29
2664,3,20.0,86.1,1717,Wilderness_Area1,Soil_Type29
2664,4,23.0,111.06,1687,Wilderness_Area1,Soil_Type29
2662,7,24.0,139.2,1657,Wilderness_Area1,Soil_Type29
2661,13,25.0,169.1,1627,Wilderness_Area1,Soil_Type29
2655,23,26.0,152.1,1597,Wilderness_Area1,Soil_Type29
2649,28,27.0,140.5,1567,Wilderness_Area1,Soil_Type29
2641,25,26.0,133.2,1537,Wilderness_Area1,Soil_Type29
2636,15,26.0,131.1,1507,Wilderness_Area1,Soil_Type29
2633,11,26.0,130.0,1478,Wilderness_Area1,Soil_Type29
2630,12,28.0,128.9,1448,Wilderness_Area1,Soil_Type29
2626,9,28.0,127.5,1418,Wilderness_Area1,Soil_Type29
2624,352,28.0,127.1,1388,Wilderness_Area1,Soil_Type29
2631,342,27.0,135.2,1358,Wilderness_Area1,Soil_Type29
2635,339,23.0,146.4,1328,Wilderness_Area1,Soil_Type29
2641,337,20.0,166.0,1299,Wilderness_Area1,Soil_Type29
2645,358,20.0,172.2,1269,Wilderness_Area1,Soil_Type29
2642,19,22.0,168.1,1239,Wilderness_Area1,Soil_Type29
2637,15,22.0,150.8,1209,Wilderness_Area1,Soil_Type29
2636,5,22.0,134.8,1180,Wilderness_Area1,Soil_Type29
2636,9,24.0,124.8,1150,Wilderness_Area1,Soil_Type29
2632,10,24.0,120.5,1120,Wilderness_Area1,Soil_Type29
2631,2,22.0,108.44,1090,Wilderness_Area1,Soil_Type29
2632,18,21.0,95.6,1061,Wilderness_Area1,Soil_Type29
2624,47,24.0,90.06,1031,Wilderness_Area1,Soil_Type29
2611,62,25.0,86.3,1001,Wilderness_Area1,Soil_Type29
2598,74,24.0,64.25,972,Wilderness_Area1,Soil_Type29
2584,78,18.0,30.6,942,Wilderness_Area1,Soil_Type29
2576,315,1.0,0.0,912,Wilderness_Area1,Soil_Type16
2584,253,20.0,30.6,883,Wilderness_Area1,Soil_Type29
2599,240,23.0,64.6,853,Wilderness_Area1,Soil_Type29
2608,225,17.0,97.7,824,Wilderness_Area1,Soil_Type29
2612,211,11.0,129.6,794,Wilderness_Area1,Soil_Type18
2615,188,7.0,160.5,765,Wilderness_Area1,Soil_Type18
2614,219,3.0,210.0,706,Wilderness_Area1,Soil_Type18
2613,127,5.0,201.0,677,Wilderness_Area1,Soil_Type29
2610,103,9.0,190.0,648,Wilderness_Area1,Soil_Type29
2604,56,5.0,182.1,618,Wilderness_Area1,Soil_Type29
2606,352,7.0,175.1,589,Wilderness_Area1,Soil_Type29
2607,29,10.0,150.1,560,Wilderness_Area1,Soil_Type29
2601,35,10.0,127.0,532,Wilderness_Area1,Soil_Type29
2601,10,7.0,108.06,503,Wilderness_Area1,Soil_Type29
2600,346,7.0,85.0,474,Wilderness_Area1,Soil_Type29
2603,12,9.0,67.25,446,Wilderness_Area1,Soil_Type29
2598,32,9.0,42.0,418,Wilderness_Area1,Soil_Type29
2599,45,5.0,30.06,390,Wilderness_Area1,Soil_Type29
2596,65,8.0,30.0,362,Wilderness_Area1,Soil_Type29
2592,48,6.0,42.06,335,Wilderness_Area1,Soil_Type29
2591,45,1.0,67.06,309,Wilderness_Area1,Soil_Type29
2589,130,4.0,95.1,283,Wilderness_Area1,Soil_Type29
2585,124,5.0,124.3,258,Wilderness_Area1,Soil_Type29
2584,119,6.0,153.4,234,Wilderness_Area1,Soil_Type29
2580,135,6.0,182.5,212,Wilderness_Area1,Soil_Type18
2529,66,6.0,0.0,391,Wilderness_Area1,Soil_Type29
2524,65,10.0,0.0,408,Wilderness_Area1,Soil_Type29
2521,59,11.0,0.0,426,Wilderness_Area1,Soil_Type29
2515,37,7.0,0.0,446,Wilderness_Area1,Soil_Type29
2518,29,6.0,0.0,467,Wilderness_Area1,Soil_Type29
2512,47,9.0,0.0,488,Wilderness_Area1,Soil_Type18
2511,15,7.0,0.0,511,Wilderness_Area1,Soil_Type18
2512,7,8.0,30.6,534,Wilderness_Area1,Soil_Type18
2509,25,9.0,30.16,558,Wilderness_Area1,Soil_Type18
2507,37,7.0,42.06,582,Wilderness_Area1,Soil_Type18
2506,28,4.0,60.12,607,Wilderness_Area1,Soil_Type18
2507,11,1.0,60.3,633,Wilderness_Area1,Soil_Type18
2506,66,3.0,42.6,659,Wilderness_Area1,Soil_Type18
2504,67,8.0,30.4,685,Wilderness_Area1,Soil_Type18
2497,64,8.0,30.02,711,Wilderness_Area1,Soil_Type16
2495,55,4.0,30.02,738,Wilderness_Area1,Soil_Type16
2493,45,2.0,0.0,765,Wilderness_Area1,Soil_Type16
2942,84,14.0,360.0,5673,Wilderness_Area1,Soil_Type30
2932,81,19.0,360.0,5643,Wilderness_Area1,Soil_Type29
2922,82,16.0,360.5,5613,Wilderness_Area1,Soil_Type29
2913,95,10.0,360.8,5583,Wilderness_Area1,Soil_Type29
2909,143,7.0,361.2,5553,Wilderness_Area1,Soil_Type29
2909,163,10.0,361.2,5523,Wilderness_Area1,Soil_Type29
2906,155,13.0,361.5,5493,Wilderness_Area1,Soil_Type29
2903,151,12.0,361.8,5463,Wilderness_Area1,Soil_Type29
2900,148,10.0,362.0,5433,Wilderness_Area1,Soil_Type29
2896,150,9.0,362.5,5403,Wilderness_Area1,Soil_Type29
2893,175,9.0,363.8,5373,Wilderness_Area1,Soil_Type29
2896,165,11.0,367.5,5343,Wilderness_Area1,Soil_Type29
2890,164,12.0,373.8,5313,Wilderness_Area1,Soil_Type29
2890,165,11.0,381.8,5283,Wilderness_Area1,Soil_Type29
2886,156,10.0,363.0,5223,Wilderness_Area1,Soil_Type30
2883,154,11.0,352.2,5193,Wilderness_Area1,Soil_Type30
2880,180,12.0,343.0,5163,Wilderness_Area1,Soil_Type30
2883,184,15.0,336.2,5133,Wilderness_Area1,Soil_Type30
2883,187,17.0,324.8,5103,Wilderness_Area1,Soil_Type30
2886,202,19.0,311.0,5073,Wilderness_Area1,Soil_Type30
2847,92,18.0,231.2,4444,Wilderness_Area1,Soil_Type30
2837,113,12.0,214.0,4414,Wilderness_Area1,Soil_Type30
2834,196,11.0,194.4,4384,Wilderness_Area1,Soil_Type30
2840,196,15.0,173.8,4354,Wilderness_Area1,Soil_Type30
2840,189,16.0,154.2,4324,Wilderness_Area1,Soil_Type30
